Value,Count,ZonalSt_LRB,ZonalSt_LRSC0,ZonalSt_HRB,ZonalSt_HRD
1,7.000000000000000,5,3,5,5
2,97.000000000000000,3,3,3,3
3,70.000000000000000,4,4,4,4
4,9.000000000000000,4,1,3,1
5,4.000000000000000,10,1,10,10
6,17.000000000000000,3,4,3,3
7,41.000000000000000,10,10,10,10
8,11.000000000000000,4,3,1,1
9,29.000000000000000,4,3,4,4
10,3.000000000000000,4,3,8,8
11,16.000000000000000,5,5,5,5
12,5.000000000000000,3,5,3,3
13,3.000000000000000,2,2,4,2
14,1.000000000000000,5,2,5,5
15,1.000000000000000,4,5,4,4
16,13.000000000000000,10,4,10,10
17,12.000000000000000,4,1,4,1
18,26.000000000000000,4,1,1,1
19,7.000000000000000,3,31,3,31
20,1.000000000000000,4,1,2,2
21,19.000000000000000,4,4,1,1
22,1.000000000000000,10,10,3,10
23,1.000000000000000,10,3,3,3
24,8.000000000000000,2,1,2,2
25,7.000000000000000,4,10,4,4
26,1.000000000000000,3,3,4,4
27,1.000000000000000,4,8,4,4
28,4.000000000000000,3,1,3,3
29,2.000000000000000,6,3,6,6
30,8.000000000000000,2,2,2,2
31,6.000000000000000,10,3,10,10
32,3.000000000000000,6,4,6,6
33,4.000000000000000,4,10,1,1
34,2.000000000000000,4,2,4,4
35,1.000000000000000,10,8,10,10
36,3.000000000000000,4,4,8,8
37,5.000000000000000,4,2,1,1
38,2.000000000000000,3,2,3,3
39,2.000000000000000,3,31,4,31
40,1.000000000000000,5,4,5,5
41,1.000000000000000,3,5,1,1
42,1.000000000000000,3,31,1,31
43,4.000000000000000,4,1,4,4
44,1.000000000000000,4,4,2,2
45,2.000000000000000,4,4,3,3
46,9.000000000000000,4,41,4,41
47,1.000000000000000,4,41,1,41
48,7.000000000000000,6,6,6,6
49,1.000000000000000,3,4,1,1
50,1.000000000000000,4,1,8,8
51,2.000000000000000,10,2,10,10
52,1.000000000000000,10,6,10,10
53,2.000000000000000,6,2,6,6
54,2.000000000000000,4,10,8,8
55,1.000000000000000,6,10,6,6
56,1.000000000000000,3,4,4,4
57,1.000000000000000,4,4,10,10
58,4.000000000000000,2,2,6,2
59,11.000000000000000,9,9,9,9
60,4.000000000000000,7,9,7,7
61,2.000000000000000,4,10,10,10
62,4.000000000000000,7,7,7,7
63,1.000000000000000,9,10,9,9
64,1.000000000000000,6,1,6,6
65,1.000000000000000,10,1,1,1
66,1.000000000000000,4,9,4,4
67,1.000000000000000,10,10,1,1
68,1.000000000000000,7,6,7,7
69,1.000000000000000,4,9,8,8
70,1.000000000000000,10,9,10,10
71,1.000000000000000,7,10,7,7
72,1.000000000000000,6,7,6,6
73,1.000000000000000,10,10,4,10
